id,Rating
0,3.129847011901617
1,3.0694108612448185
2,3.104790398424516
3,3.302047473514429
4,2.7307830358174425
5,2.814601634853077
6,2.993176622027197
7,3.1758015495712004
8,3.184458932906066
9,2.6622079052837657
10,3.3973386063781206
11,3.0770100915879195
12,3.0522889902869457
13,3.1668171746084974
14,2.6297560577173154
15,3.215956578633161
16,3.329085707288215
17,3.3642120003551943
18,3.2329346163781296
19,3.2229549104608037
20,3.0473569137872167
21,3.1816721531138326
22,3.2640407204425457
23,3.175558898942385
24,3.476825505995512
25,3.302309968008494
26,3.230699970087248
27,3.326299459161635
28,3.123963118171989
29,2.871265019377307
30,3.307988553470102
31,2.5323148436154455
32,2.847305187180617
33,2.839304126643873
34,2.8987341354738825
35,3.314948250601056
36,3.6569020554745615
37,2.7092283573957427
38,3.2832807546577505
39,3.2597594576736677
40,2.878569506378253
41,3.3637143728030225
42,3.172842056988624
43,3.3049854113689014
44,3.298101536471366
45,3.391343565263503
46,3.4135872696650966
47,3.4225762627046175
48,3.1075912948730267
49,3.1846642854904754
50,2.859400573434995
51,3.113059886170642
52,3.3728920232109134
53,3.090037569591419
54,3.491619528341192
55,2.876740272510914
56,3.3187169650962143
57,2.9802193378893973
58,3.309246900664192
59,3.1819455732137594
60,3.252305250440193
61,3.2735656999803155
62,3.126471546171894
63,3.0994056283636127
64,3.26940126124658
65,2.532835771754825
66,2.839071197681535
67,3.335786517991494
68,3.3127944433129537
69,3.4491519150965053
70,2.998550797515663
71,3.202566073041912
72,3.0455936821251375
73,3.638347375054339
74,3.024994171934191
75,2.960194440268594
76,3.285731395929885
77,3.0874115796191823
78,2.9580917884362385
79,3.233477975831731
80,3.409066754292662
81,2.9903419028172573
82,3.126609830356189
83,2.817172821755454
84,3.0317501932940933
85,3.177987285457491
86,3.0575944327833713
87,3.082024366325671
88,3.2565205747436985
89,3.622574835810941
90,3.072337856817338
91,3.254882649931723
92,3.2620523814422495
93,3.309551330877339
94,2.6631386403985418
95,3.239568424880443
96,3.2470807203003935
97,3.0375840118760022
98,3.2170931617539624
99,3.5214932637840506
100,3.434705907866644
101,3.206094203655999
102,3.155469239664008
103,3.160005165970483
104,3.6551375072034453
105,3.0988676890989524
106,3.1045560550117006
107,3.0823085754652872
108,3.6306241933295724
109,3.047685688388761
110,2.556172936466787
111,3.4158606756675245
112,3.1176248545702983
113,3.586466901230787
114,3.1022875163074732
115,3.3403349206798336
116,3.487086733086465
117,2.9149161815718174
118,3.0734831444219735
119,2.7599546910868558
120,3.100763949357582
121,3.4568084045572665
122,3.2181441563268836
123,3.0917064495079236
124,3.3051084877449575
125,2.833155401867132
126,3.373240302381517
127,2.575989233097274
128,3.319419956265266
129,3.000028743939853
130,2.8727578979693233
131,3.06296246663067
132,3.359333694022747
133,3.29041843595473
134,2.935142801109314
135,3.8171332237991673
136,2.861313140748984
137,3.1840421698718995
138,3.1355638104773225
139,3.438683188092828
140,3.3238964100325865
141,2.964648917015117
142,3.178658614355187
143,3.2286882557748378
144,3.272812839246242
145,2.956391912420274
146,3.0726000454600566
147,2.9347296445439124
148,3.1065829391943924
149,3.265510318055678
150,3.175687694081043
151,3.1447639319125784
152,3.019397253935325
153,3.2841330248011045
154,2.6493357121495236
155,3.198860960079908
156,3.367575007476101
157,2.9143844431990633
158,3.243426570074333
159,3.429469315371275
160,3.3206361407384777
161,3.2794768806026076
162,3.1304440195966583
163,3.0226052234993483
164,3.246811804909274
165,3.003273857912264
166,3.269614342267242
167,3.2250191191093402
168,2.921194736702968
169,3.2001707557343315
170,2.9428746401807704
171,3.196180154599629
172,3.0183261440304228
173,3.511481005543827
174,3.1294091900122396
175,3.45509205365447
176,3.234659580686327
177,3.323717031083372
178,3.65603524138191
179,3.478104013564614
180,2.994355757636054
