id,Rating
0,3.0650586614135524
1,2.943496353771072
2,3.0924297047345344
3,3.66904125304026
4,3.0257627716619035
5,2.676358670482105
6,3.0354185588934057
7,3.1960171803412822
8,3.1950578742435725
9,2.86631210311268
10,3.392549642605058
11,3.170058229732313
12,3.1721378051030724
13,3.2929861352854526
14,2.6675097852914114
15,3.2738170482902156
16,3.3384873464705596
17,3.2335266905129467
18,3.0278185747825175
19,3.2389239984082256
20,3.0031470181435034
21,3.182520215315063
22,3.1447968410548794
23,2.9991959876860044
24,3.387326332769277
25,3.2648042901701757
26,3.247568930126941
27,3.1869159568325474
28,3.1371768270251006
29,3.0354456591233983
30,3.515295573144436
31,2.567785035786138
32,2.693294526684326
33,2.8083669198201013
34,2.8852968572463045
35,3.2706017782944743
36,3.569721919647659
37,2.6015194695466883
38,3.1735592987474743
39,3.0856106493684297
40,2.9193385811709547
41,3.4694962618926772
42,3.234937540576297
43,3.3042272484251956
44,3.178856345627767
45,3.5383579806778385
46,3.145090106943202
47,3.4561971224996753
48,3.1502469610572468
49,3.385513251482146
50,2.836519331903117
51,3.2224594431479656
52,3.4181418685790943
53,3.1131017802938707
54,3.5395076461074555
55,2.650221543655186
56,3.187703797535185
57,3.0581654153725064
58,3.26821114380479
59,3.040454025766459
60,3.260403110753006
61,3.4904104324121406
62,3.101944020011052
63,3.105971811748339
64,3.205680815545705
65,2.880131360176677
66,2.697924772770846
67,3.3569556163826975
68,3.1123939078194915
69,3.450467133698573
70,3.1584386542647285
71,3.25237208547413
72,3.293486968070659
73,3.568850798311628
74,2.9585747356608416
75,3.0791819489579946
76,3.403915281385549
77,3.070007465052206
78,3.091960982147209
79,3.262470647147939
80,3.3731637492659416
81,2.7747342734939844
82,3.2063709432964775
83,2.8132337093440847
84,2.997976478604225
85,2.8768277261134134
86,2.678405175500516
87,3.154875713484756
88,3.0375721666881295
89,3.6522867860148915
90,3.137407825471909
91,3.430244457459287
92,3.3397377125668397
93,3.443701938009824
94,2.746991131435882
95,3.2081869275995167
96,3.180476486608688
97,3.013652073956211
98,3.1303209082183776
99,3.626352115585743
100,3.2827623373858703
101,3.158776926541768
102,3.3001482326999843
103,3.274966674842599
104,3.5233025575271437
105,3.129301004282067
106,3.0681711206658986
107,3.083974690169832
108,3.487474211081107
109,2.9674278998403176
110,2.3202020515622546
111,3.2124065819599714
112,3.0688270142565472
113,3.5748963596203662
114,3.004926074508677
115,3.497575541826062
116,3.493990797266206
117,3.1509709311183207
118,3.226340530522344
119,2.934649286603673
120,3.204055888922099
121,3.5443628604455157
122,3.186841123126385
123,3.160028585054748
124,3.415332522185312
125,2.7735675062050684
126,3.425307656195886
127,2.7988522989199254
128,3.303251880985731
129,2.8852719745370266
130,3.074261887006749
131,2.883718910232119
132,3.244366530560482
133,3.1425298485912796
134,2.863175326060346
135,3.764662932660477
136,2.8968532361619133
137,3.1337793353775716
138,3.3278819468740677
139,3.5367627016010204
140,3.3378734444441096
141,2.8374216954954306
142,2.9382155685577613
143,3.335262579672526
144,3.2835634822304556
145,2.8618254325784673
146,3.0619754918921553
147,2.9019968596375354
148,2.9809483568829105
149,2.9903993243438274
150,3.3035257696848457
151,3.092659379326271
152,2.916328126189476
153,3.4490040427392303
154,2.4791412346927695
155,3.0460260177713314
156,3.3356406953018864
157,3.036965704854783
158,3.3186865188203587
159,3.432905349201978
160,3.2925818531675612
161,3.4019146956368513
162,3.2513179301872723
163,2.8730308097699537
164,3.2362833723855613
165,2.89861140106389
166,3.216951943736678
167,3.3036709168079414
168,2.8616550678827566
169,3.198192315132837
170,2.983425474920119
171,2.6867450168209874
172,3.10376542667227
173,3.4285978973983915
174,3.128866882352538
175,3.668247551513913
176,3.1708192198361353
177,3.414513223141279
178,3.4202568912795526
179,3.480829997751231
180,2.6563825375367305
181,2.735513689542206
182,3.4271401596441446
183,3.420345758681829
184,3.2315349146388557
185,3.0880292106514666
186,3.300263241189422
187,3.4767653475533744
188,3.1628921858418075
189,3.0442641069081158
190,3.1117402376713565
191,3.209139617563267
192,3.4359664733097897
193,3.2118529012653356
194,3.254848038078683
195,3.0630102895533438
196,3.406604902335532
197,3.319555133248326
198,3.0422515887570047
199,2.9570295069479924
200,3.2026616627589917
201,3.093219980541779
202,3.4818216576366416
203,3.3592672445622247
204,3.1446337780413547
205,2.6354209265714745
206,2.8237937651712888
207,2.6777947833377187
208,2.9187314676291107
209,2.933932769708647
210,3.2816105647383647
211,3.3966518050264813
212,3.2890317791433796
213,3.0287084025388427
214,3.228649510530075
215,3.423154955509982
216,3.224052774430111
217,2.800755980167393
218,3.180087589027007
219,3.170431353193867
220,3.264611542733005
221,2.7183431074968873
222,3.5112988134085077
223,3.011529208800537
224,3.235822647392435
225,3.3878063444971804
226,3.3070260287349282
227,3.218736168994069
228,2.893270214576232
229,3.312981154814471
230,3.3865977213152743
231,3.1740318839057684
232,3.1750829119566815
233,2.7625836498699345
234,3.532972591303758
235,3.190385220719205
236,3.3239142496399188
237,3.023790670060487
238,2.871046043958223
239,2.972374146396211
240,3.191017280518911
241,3.2493877864729535
242,3.2692704632663703
243,3.298407117264023
244,3.3504046330901276
245,3.2183254920563917
246,3.5598285304230406
247,3.116839101938832
248,3.1810112220621614
249,3.417848853123344
250,2.8211456096008503
251,3.5051516707888473
252,3.44872610537863
253,2.9710479546946056
254,3.014231337122569
255,3.1884694803332705
256,3.429728151983467
257,2.5922483540842265
258,3.58532375477673
259,3.220340102250375
260,2.8596247160947272
261,3.0494074091677774
262,3.457313805664048
263,3.1988054592360404
264,3.152695775618006
265,3.4510471402668226
266,3.3116754876752283
267,3.37153223338993
268,3.3221463828922593
269,3.264852247526707
270,2.852285548584989
271,2.905155107507931
272,3.330355539290303
273,3.136461655998082
274,2.6799173859359895
275,3.604725397776192
276,3.431877944628619
277,2.7478438067223037
278,3.1572543321248854
279,3.213127868370261
280,2.956745507775435
281,3.241000381967988
282,3.59947190796119
283,3.4362551942037602
284,3.423458825185352
285,3.303983514487553
286,2.9629094265468456
287,3.10028991986723
288,3.0168726713218654
289,3.1268115647002523
290,2.8346785223730913
291,3.414513223141279
292,2.9391935155414632
293,3.083932234794993
294,3.2909309195327343
295,3.1817337549800744
296,3.260991646550577
297,3.1907320911152373
298,3.090530453782928
299,3.509368751647848
300,3.612083843663349
301,2.8645117177937864
302,3.3568084210245175
303,3.064423711320503
304,3.2078058542355543
305,3.3161562126023267
306,3.487188946413956
307,2.9582921847875316
308,3.264776058699992
309,3.4777054104744725
310,3.6595201294539232
311,3.2927821454495314
312,2.677279621249692
313,3.3740932947553617
314,3.0723749754964866
315,3.2527038236592247
316,3.0707066307161144
317,3.0699029616135154
318,3.4192997967442005
319,3.096765598560766
320,3.4335695090271345
321,3.223959554578755
322,3.0186954374771684
323,2.0555907585922446
324,2.873692389864446
325,3.084982374040743
326,3.40276510619331
327,3.0497280814726198
328,3.218442671080041
329,3.063857492916428
330,3.4779327284854835
331,3.2858926982510406
332,3.249509226114197
333,3.529885124378736
334,3.248539462342481
335,3.279380696284656
336,3.329390983906777
337,3.311036500589894
338,3.513159697021649
339,3.094675173658237
340,3.3690604272659046
341,2.846617803592407
342,2.8338554405587897
343,2.943514922209101
344,3.030684205436197
345,3.4322342096850225
346,3.38621738515451
347,2.9179856638749326
348,3.1066327616396974
349,2.948688087521626
350,3.714743126275604
351,3.2243816641435497
352,3.2059999373522574
353,3.053482164511386
354,3.547846823614899
355,3.3847342022126763
356,3.1314608170755496
357,2.9618410614065653
358,3.1004774477312376
359,2.2517508039934278
360,3.240210380045713
361,3.2182081683909183
362,3.381653517714053
363,3.3452392646676916
364,2.8325831639642587
365,3.485940571146403
366,3.4781747049517366
367,3.166403254711286
368,3.2029460792310056
369,3.4972576552359484
370,2.9161987605125543
371,3.108171701334645
372,3.3685101008180816
373,2.87629250843202
374,3.27549105180814
375,3.337405442183769
376,3.033493194397151
377,3.0825217669668037
378,3.414217540549364
379,2.9127344176650416
380,2.857119664115975
381,3.3973653195384412
382,3.5177647400062213
383,3.1295350521813425
384,3.3179827393812102
385,3.2453470719760316
386,2.989667207368977
387,3.212794021953407
388,3.225272266714123
389,3.2905109812622664
390,3.3427055608690988
391,3.3065643301720398
392,3.3151569264534353
393,3.377100614844064
394,3.1776889711957237
395,3.3935766517445654
396,3.4192997967442005
397,3.2239959060365773
398,3.0884179100961564
399,3.506616682393819
400,3.3393651273351774
401,3.4611818408429578
402,3.165860158356681
403,3.145496560309887
404,3.6187448876158395
405,3.4332168086366974
406,2.62739701232428
407,3.134361874849701
408,2.9913767354953746
409,2.816575866216435
410,3.3098606870379363
411,3.086122388077235
412,3.0947093165544297
413,3.205653249341823
414,3.0633432493453516
415,3.489708062638218
416,2.9369897529297226
417,3.340122732782713
418,3.3964484248466413
419,3.0673891739116432
420,3.428736730313935
421,3.1766050358557707
422,2.874240494531448
423,2.8979342972640745
424,2.8036486051998066
425,3.2181834640781006
426,3.221404475754384
427,2.9961001511337195
428,3.382513114110182
429,3.178273791981604
430,3.2744885146292635
431,3.437841457374539
432,3.6125596678294003
433,2.6618172923828802
434,2.765296723933408
435,3.3531132473974194
436,2.44775180509368
437,3.2040232581011923
438,2.6787891135601636
439,2.5032526178615413
440,3.3621085755802147
441,3.2342172749834295
442,2.9246011349214585
443,3.4746073928613392
444,3.2250266236862197
445,3.4834783852674356
446,3.176873981291249
447,3.2298259501495683
448,3.2160520299407067
449,3.7000519523552184
450,2.6376582751801854
451,3.3918790031398043
452,3.4254295519252937
453,3.218187281165427
454,3.1101189465353674
455,3.2537651621100263
456,2.90689138026758
457,3.1778172577384463
458,2.9798254629118883
459,3.144880374764681
460,3.2403262502785575
461,2.988681120484312
462,2.5630156367024104
463,3.3654580170238884
464,2.931231154192618
465,3.492472441848622
466,2.8689571158831733
467,3.3173282444497576
468,2.835979642742932
469,2.8265182432354803
470,3.5719169748521633
471,3.4762041656887033
472,3.255312498536658
473,2.988346138571753
474,3.0036716259825127
475,3.159520538142629
476,2.9763852744575066
477,2.6724319216434953
478,2.8819574537435955
479,3.3871957239595263
480,3.282137175314427
481,3.1888711096953797
482,3.371361079732343
483,3.1769761106445893
484,3.3761145941405877
485,3.2337183912572076
486,3.365989446688132
487,2.9482480893701446
488,2.625067813919618
489,2.818774562175616
490,3.430342878801241
491,3.150922949733362
492,3.407711511494297
493,3.2116864208140528
494,3.510215880061819
495,3.1657504165895434
496,2.3293067453594647
497,3.195625500208978
498,3.3186865188203587
499,2.746627799821076
500,3.51811590480174
501,3.0990996520096075
502,3.3406824895716323
503,3.007635344765358
504,3.202205575548176
505,3.4537066904065274
506,3.086122388077235
507,3.327287358191443
508,3.285026231532901
509,2.9565174844231215
510,2.907257266179485
511,3.1041745946664903
512,3.0210329475925257
513,3.0722506735983783
514,3.116279825089351
515,3.509469190690216
516,3.206751322966652
517,2.4003094051977767
518,3.5335062019355243
519,3.3017420896709373
520,3.4332168086366974
521,3.2280885826934402
522,3.089054086964605
523,3.2066343647269573
524,3.765585816990841
525,3.2902559118548407
526,3.218539203283675
527,3.4192997967442005
528,3.4392496438073508
529,3.1584386542647285
