id,Rating
0,3.175438390689685
1,2.9003573283613635
2,3.1558295875437397
3,3.6458770154863362
4,2.8437191845238052
5,2.760564147203121
6,2.8142110045423094
7,3.3620398541242458
8,3.2849736838118067
9,2.6702892125176847
10,3.3900482839801502
11,3.0434937237186626
12,2.847151072607095
13,3.240543155278455
14,2.702397215508362
15,3.2357711959970317
16,3.270588892883051
17,3.320523406638567
18,3.269683535840903
19,3.2550173951137507
20,3.020964540928944
21,3.18003654423753
22,3.1380400447373433
23,3.1791219547268708
24,3.4848428251294097
25,3.3198275113573157
26,3.1506167984645215
27,3.235493325582379
28,3.21632631510385
29,2.6102822157377177
30,3.5831996122859286
31,2.6367498162550573
32,2.734750933158467
33,2.7755834818938134
34,2.801452518143984
35,3.404287510489385
36,3.518451212254807
37,2.6615713851600202
38,3.4033022531188752
39,3.2660113896764176
40,2.9588807065606963
41,3.480925286649346
42,3.1590608350946505
43,3.5721942250783183
44,3.338462038344498
45,3.434167262842317
46,3.299976514760584
47,3.4860840949485294
48,3.175789498510535
49,3.4116479488951703
50,2.768744561460285
51,3.1248890477511946
52,3.3532214916941734
53,3.04947252528006
54,3.632802055320621
55,2.827066262563097
56,3.2794661100293325
57,3.090537514171773
58,3.3108003414822624
59,3.168241394935444
60,3.250960885609312
61,3.2754961047528344
62,3.15193107860369
63,3.1024562952289507
64,3.3492539517615505
65,2.6266872314498215
66,2.8292687228106423
67,3.3849658185567764
68,3.2585029806003214
69,3.4788104693953508
70,3.03965399648948
71,3.249607594335511
72,3.174420751766675
73,3.635923068322639
74,2.9722512041633036
75,3.0603974370433114
76,3.4143616343238126
77,3.110423877901158
78,3.045966942179915
79,3.220944556583781
80,3.3911001481872107
81,2.8848187427122705
82,2.9967288085723554
83,2.7999920522655732
84,2.875858477695007
85,3.194685301387347
86,3.070330001952952
87,3.1128799204159985
88,3.2350778120737638
89,3.5566509567802234
90,3.121950243534244
91,3.189768312874446
92,3.3053028241476636
93,3.3834672826296814
94,2.6282047627882026
95,3.221454426314873
96,3.198928816136882
97,3.1383309374073742
98,3.152809425772274
99,3.5204596671794457
100,3.360062204855929
101,3.215941668619314
102,3.093680412159827
103,3.302267557930823
104,3.626128230654464
105,3.183685561055841
106,3.140747292682173
107,3.0744413814644878
108,3.6611242483055553
109,3.1172792701021548
110,2.4786616661678855
111,3.352232888926977
112,3.130741176270698
113,3.531814455404968
114,3.13950130513408
115,3.3273389858914184
116,3.4699003976895764
117,3.0085520104823367
118,3.1063487454894334
119,2.775390198788273
120,3.071825815691248
121,3.553221366266696
122,3.1067785512840858
123,3.094980660892841
124,3.416342380286798
125,2.8673619660375587
126,3.4856955630470177
127,2.554281465156941
128,3.3727542228505736
129,3.037340399211867
130,2.717491999685188
131,3.125113038747134
132,3.280076592725959
133,3.2860930914786075
134,2.8564982582583505
135,3.7448833835865267
136,3.077095106476224
137,3.2312470495093377
138,3.1621797554642512
139,3.574200376857537
140,3.4272894593281924
141,3.004540338137259
142,3.1193131579898115
143,3.2185656390713056
144,3.2794258854756118
145,2.903698164320205
146,3.036713238096608
147,2.9670276375700877
148,3.1394663846231246
149,3.278097593569183
150,3.3195944681551266
151,3.190656149743477
152,2.9333508457390867
153,3.4288225084754753
154,2.6188075117524927
155,3.1060760908093727
156,3.3776566725650925
157,2.868708833019378
158,3.2383782057623853
159,3.446518413152824
160,3.3515000753133535
161,3.2666750500946935
162,3.172103570325629
163,3.0519500488038633
164,3.280300462028295
165,3.08091730906777
166,3.2613711018549183
167,3.1785202701557362
168,2.8169727726761717
169,3.1715364017137575
170,2.9316331945397733
171,3.162918244123585
172,3.0303693540749173
173,3.2726016942267475
174,3.0579916670792286
175,3.4621561685843485
176,3.1850824545193928
177,3.4093194781382277
178,3.553929925410162
179,3.503344840502918
180,2.9232072669340434
181,2.932770535999583
182,3.3762502030039494
183,3.4183910998676184
184,3.4664470447122366
185,3.0218621515441355
186,3.2395974687472853
187,3.393041250110847
188,3.2550953411527552
189,3.113476087912002
190,3.120974227860379
191,3.031036102844203
192,3.3448024165194554
193,3.1430032679333526
194,3.1475308106252657
195,3.3109900016996443
196,3.3474001325327167
197,3.3886877283150763
198,3.013210682382381
199,3.205733564991092
200,3.2177293236230957
201,3.0508895857442333
202,3.4499177313949
203,3.3858051764469943
204,3.219633294189892
205,2.927469935293763
206,2.995164558426099
207,2.71788340216785
208,3.0186065732839977
209,2.966827440596708
210,3.277581587656143
211,3.3431822972672496
212,3.32230054696166
213,3.0818895985344277
214,3.3866302161174735
215,3.4046588804409983
216,3.267925082256837
217,2.689632849210082
218,3.1391170172650833
219,3.202349617195732
220,3.2312255870127804
221,2.634488160887614
222,3.4904521920571883
223,3.2439617131019967
224,3.1866669217215136
225,3.3092592373623595
226,3.30814241685007
227,3.1816601450181405
228,3.0628862986379386
229,3.4007207686215315
230,3.230040995664835
231,3.1702373982412677
232,3.2260765721877456
233,2.8508759074382652
234,3.5906404102683083
235,3.2631503513939273
236,3.466046599107851
237,3.018651271530977
238,2.6954686566090436
239,3.07720290773429
240,3.1793601629766024
241,3.2971233968971005
242,3.3221456973623873
243,3.262024048627698
244,3.189817727558172
245,3.2458366073340685
246,3.6714078675013186
247,2.9931852263122476
248,3.049420384371685
249,3.3557078817751633
250,2.958835147040965
251,3.314521438017253
252,3.498135686826052
253,2.7966049286620325
254,3.0029168020729458
255,3.215905543583277
256,3.342282435991945
257,2.5925416491099282
258,3.665940833791171
259,3.303571316965493
260,3.1209724885341537
261,3.059174934960626
262,3.3352862647085475
263,3.2152195020761
264,3.2488623516198496
265,3.3676808407240593
266,3.303576591832666
267,3.406789829367982
268,3.2842466833582273
269,3.231941358799265
270,2.832264539023174
271,3.1160091790256095
272,3.4170907494144447
273,3.243862957400125
274,2.776870732161306
275,3.36359962998891
276,3.5276478222309064
277,2.574889747352058
278,3.3553695249324056
279,3.0673359783158864
280,3.0551240660294727
281,3.303233457112919
282,3.5325929079983367
283,3.3645471766426605
284,3.336426572320291
285,3.3920047271993377
286,3.158982337386905
287,3.1197780017060417
288,3.223246673466792
289,3.3013440795654785
290,2.7889729029190513
291,3.4093194781382277
292,3.0171454330604393
293,3.2194848711314488
294,3.173364904230452
295,3.2740311822062718
296,3.1995211177684437
297,3.3489359953332927
298,3.278115769975216
299,3.7415207884917896
300,3.4456773806551517
301,2.7417527861672863
302,3.414886107743269
303,2.9214900093142107
304,3.2643767229162512
305,3.435926496300851
306,3.510042903743944
307,2.915915535677211
308,3.2633678572958726
309,3.4682033053542214
310,3.702811677058771
311,3.2882630511297886
312,2.6137752794488236
313,3.445980352615595
314,3.101976295214014
315,3.2285249009403674
316,3.0272419961846935
317,2.7681939985225354
318,3.2526974260380968
319,3.034064413831728
320,3.414561021640732
321,3.1863056514939783
322,2.937901423642587
323,2.440767119689708
324,2.9417582972979583
325,3.192040135218459
326,3.3551759747179313
327,3.2649315190461343
328,3.164756594409246
329,3.0780383967124383
330,3.410394572065478
331,3.3047873575336437
332,3.2689275139527263
333,3.3729941974216606
334,3.2143844558745
335,3.3259254268435128
336,3.2291837419732117
337,3.4232092256125517
338,3.4798641050051047
339,3.112134750760515
340,3.441113405306898
341,3.0422612983827397
342,2.7471193776231946
343,3.0307019320723
344,3.275682776728079
345,3.3438356224978656
346,3.307328574521743
347,2.9782173089040547
348,3.0327183534251914
349,2.8446838598634567
350,3.680755333975665
351,3.440540077194369
352,3.273842669928041
353,3.271154340860436
354,3.428962810345232
355,3.2808921247290166
356,3.1103069424939234
357,3.1374651367215427
358,3.224972170790759
359,1.9468952638872965
360,3.2130804913746864
361,3.320978385001985
362,3.4571572120386085
363,3.220126272897743
364,2.963156398168629
365,3.400866168915305
366,3.6044163620462273
367,3.099803273591979
368,3.2713865809153497
369,3.500792021020864
370,2.8912695458600983
371,3.1551220200803587
372,3.3050420943551617
373,2.962934732199311
374,3.383090131003202
375,3.265437593640302
376,3.1383064880625016
377,3.143185180584089
378,3.301119208875267
379,2.8206073017342206
380,3.0196616612430525
381,3.3351816766206652
382,3.4204607573360475
383,3.04784864755047
384,3.2524303962625205
385,3.278812275942036
386,2.8440841224240225
387,3.2002477874509845
388,3.3958993070005383
389,3.2761904397154638
390,3.3987988888726273
391,3.1768102362925923
392,3.289486315087672
393,3.500424535305305
394,3.2996020141547766
395,3.3900547347151972
396,3.2526974260380968
397,3.303620934625994
398,2.9773966419784204
399,3.4594528611463238
400,3.412237752178005
401,3.373699523162152
402,3.21299352849252
403,3.3398402786469052
404,3.610336152669881
405,3.458744362304053
406,2.6269825798272732
407,3.152809425772274
408,2.857099413141528
409,2.609926941778797
