id,Rating
0,3.1076744627177884
1,2.9544451829752756
2,3.0874123350643665
3,3.686476485106758
4,2.8105628283997492
5,2.5830941584738265
6,3.0131374694931847
7,3.2480209556173683
8,3.159019324491966
9,2.785787486395872
10,3.400174686421103
11,3.1499889949755255
12,3.065677192424746
13,3.269466094140351
14,2.522224674226994
15,3.1634541255759414
16,3.224652369510431
17,3.3340912006870305
18,3.109363649603613
19,3.231610370401652
20,3.1372764714219215
21,3.3260864925447415
22,2.983449840045634
23,3.0919654103868965
24,3.536707345033631
25,3.352353627376876
26,3.130102198704847
27,3.2455213024853924
28,3.1257628289448274
29,2.8278672226494868
30,3.474202234018592
31,2.595355873097494
32,2.620484161609238
33,2.753438588650135
34,2.9437398630232385
35,3.363164628966113
36,3.711307108577772
37,2.784072955513511
38,3.134866669259442
39,3.1702680824851828
40,3.035015711509445
41,3.4663055103734886
42,3.379524793990463
43,3.356889877469236
44,3.1846069667152115
45,3.6337988299754134
46,3.3330407062234917
47,3.360653301181065
48,3.1459874525183724
49,3.4002214344985786
50,2.851872156714663
51,3.1263540386056223
52,3.462779102150182
53,3.097871716266633
54,3.5318361607789255
55,2.733661287140561
56,3.163166751185116
57,3.1432101938487627
58,3.373343760397008
59,3.110395949454789
60,3.20119662216653
61,3.5446432738316602
62,3.091403877742651
63,3.1407697427183408
64,3.214520852917887
65,2.621772862089043
66,2.8281603639388457
67,3.404722382552513
68,3.246494341218699
69,3.45367282881909
70,3.147853317067317
71,3.263947517648585
72,3.2901135421661847
73,3.7157284857602373
74,2.9438818253758927
75,3.097430182782858
76,3.439820465892712
77,3.0580468780497174
78,2.933388372013168
79,3.1953997566797683
80,3.289716687908562
81,2.7615760787822246
82,2.9158912412055082
83,2.7239301021129925
84,2.912154634734753
85,3.0571752154824514
86,2.8428929967021164
87,3.2591806707596267
88,3.1109648018174374
89,3.647615676918667
90,3.1326988467459644
91,3.304346975329873
92,3.367110539288772
93,3.5067062780250575
94,2.551644457394533
95,3.203062718761146
96,3.1534322421211005
97,2.976523709203416
98,3.1940440825327534
99,3.6018378392791
100,3.3761084952543237
101,3.086137870874393
102,3.2079827604109057
103,3.209350877017547
104,3.605046701346498
105,3.180657649764753
106,3.118717126369673
107,3.034849832175447
108,3.5099554819350236
109,2.8315060821154723
110,2.8062468494798507
111,3.341484750350658
112,3.051334634610035
113,3.565600734384954
114,3.104526026949594
115,3.366896595449441
116,3.5308895783333902
117,3.196020102827238
118,3.195743662856019
119,2.9409589316137117
120,3.1690817100366613
