id,Rating
0,3.135661680475721
1,3.0358394724086026
2,3.071768565459563
3,3.3965017499320718
4,2.852317115678217
5,2.8772092366025914
6,2.886414288212539
7,3.333582061063137
8,3.149149815688122
9,2.842802206816858
10,3.349478801256547
11,3.084556505556742
12,3.0805598677986006
13,3.238097512545807
14,2.6091239616119632
15,3.2610669088362125
16,3.213147327298375
17,3.284499377302336
18,3.200107112187905
19,3.254823432654293
20,3.157231345562451
21,3.1596430835576315
22,3.197303048734382
23,3.1297857803757094
24,3.480707418719095
25,3.281927654761729
26,3.1714444565268085
27,3.2373659215369344
28,3.163256968751957
29,2.6844642155985707
30,3.383587895313466
31,2.60697813100889
32,2.7782896051689856
33,2.8427586721486557
34,2.762910128319727
35,3.4145234382758933
36,3.5687268268846988
37,2.7881113584157236
38,3.3141213073587585
39,3.2241010393898737
40,2.8725787125153177
41,3.4871742237836756
42,3.1531165889632575
43,3.511363462943983
44,3.3252453787058105
45,3.3941733679843904
46,3.3583771924842014
47,3.3787589811723717
48,3.2242311929626197
49,3.1924567373424995
50,2.835152333950879
51,3.045998027713683
52,3.3531626545549944
53,2.874168594616795
54,3.515732700739114
55,2.9245808454318185
56,3.261197639049728
57,3.015517874460063
58,3.3616574161063766
59,3.1506081881635946
60,3.363159410161329
61,3.3253083452114245
62,3.1359391205694642
63,3.102678492152277
64,3.4297049424475317
65,2.3938783511506028
66,2.7591716289815857
67,3.424079892528863
68,3.1713516936461357
69,3.436743236836227
70,3.0036036555513346
71,3.2469932972749733
72,3.162794363722961
73,3.577014062552899
74,2.9734048969061795
75,3.0958640310223893
76,3.394204998737639
77,3.0655887269105606
78,2.948535505049263
79,3.333277855838431
80,3.3710364460335396
81,2.9226111422825043
82,2.9902788732970733
83,2.856620935089942
84,2.906961482453776
85,3.1642190027248667
86,2.9670713466245253
87,3.1402460124406204
88,3.2491597353645756
89,3.4843642337722636
90,3.052994751676986
91,3.3171428654920874
92,3.260551687381874
93,3.2464814775221305
94,2.806722546963762
95,3.1936464481286593
96,3.1771462354769575
97,3.0337723621924826
98,3.1821100118429646
99,3.4857167890721343
100,3.17604188047296
101,3.1833710047184427
102,3.139079177629041
103,3.4102240914708193
104,3.7057095477674484
105,3.1644585152697
106,3.0906342798067907
107,3.108519544891406
108,3.5128895595514003
