id,Rating
0,3.2594400164197364
1,3.1859552467852748
2,3.1294100051761427
3,3.6595429980915437
4,2.9721760273370297
5,2.884283321736023
6,3.084417310738754
7,3.247605144591492
8,3.0608773806425367
9,2.8307818875002844
10,3.228701894730559
11,3.1004417152034156
12,3.189442828912022
13,3.2304619427740726
14,2.96249937949594
15,3.13468003195526
16,3.3356770100955586
17,3.2774761771900134
18,3.520230909731751
19,3.1061469012831955
20,2.9731500621330627
21,3.0286862249995092
22,3.109014290447041
23,3.475907789471866
24,3.444518778279602
25,3.5324804902569116
26,3.547533870705287
27,3.107840060301419
28,3.1533550754357176
29,3.0803911949242226
30,3.4895149742069966
31,2.6670989090601958
32,3.03491332822356
33,3.068667797305783
34,3.1148520830357125
35,3.31696079731975
36,3.4773449407282846
37,2.807504748532685
38,3.5474234236411437
39,3.5141738168894845
40,2.815159631953847
41,3.1905604802604683
42,3.053617590367862
43,3.4198284994741233
44,3.1111574949611605
45,3.3832541555263598
46,3.3702640875904932
47,3.336988083014123
48,2.5758041910382627
49,3.242470674431613
50,2.6609837035326684
51,3.3561200295327733
52,3.273216640167946
53,3.0937399460690886
54,3.4855662152053726
55,2.9942292853203103
56,2.8001999666315607
57,3.0703179017116686
58,3.0925989426298486
59,3.0672629148964083
60,3.3217543393390434
61,3.320473411857979
62,3.328072766280467
63,3.0979300196954367
64,3.216007170305538
65,2.271953994295613
66,2.77662201295348
67,3.281505764274346
68,3.5282156234469744
69,3.4430878419621784
70,3.123969292713725
71,3.2056145292767972
72,3.186975915473627
73,4.28728147021487
74,3.1687186536754837
75,2.661983367841785
76,3.3433589865902564
77,3.108969859465434
78,2.9035744098077854
79,3.5447211831045133
80,3.7324460581919636
81,3.3343972899438263
82,2.9778049183677364
83,2.9131194202678343
84,3.210398565845848
85,3.2861792167288284
86,2.9205096506773547
87,3.2738011923556773
88,3.1365492794877268
89,3.607489969241098
90,3.0906744392651677
91,3.3920158711205506
92,3.1532629456991406
93,3.230539798084246
94,3.1813840916246976
95,3.3843846289282618
96,3.5822464991722502
97,2.901314453838082
98,3.0710534446737907
99,3.7316120154052186
100,3.364522014260919
101,3.4309034799790084
102,3.146600530157177
103,3.4051927783384053
104,4.136310128697857
105,3.1921959153564545
106,3.170955424194187
107,3.131331455738386
108,3.9559521308051835
109,2.97542760472707
110,2.936483843703226
111,3.308947966031873
112,3.188276670878383
113,3.482884271338843
114,3.0859633025386497
115,3.259600594201861
116,3.8282189960294386
117,3.0379028083066304
118,2.9643753075041173
119,3.1115283941242238
120,3.197997967357085
121,3.867091899734227
122,3.266144731057014
123,3.2920619538588634
124,3.663810366872831
125,2.323056401944761
126,3.4048315849694784
127,3.214331058561005
128,3.2841731848939095
129,3.1376146172422708
130,2.9974241799715284
131,3.1413430104397158
132,3.268651655688178
133,3.3676535565537957
134,3.1486866493544317
135,3.6882959875182966
136,3.1423219857825395
137,3.1670485061315476
138,3.358701177617506
139,3.4060699772202376
140,3.5050754419235832
141,3.10140636212519
142,3.2668385208415978
143,3.3278587612147272
144,3.1524393914750464
145,2.8033807537961075
146,3.19847267645091
147,3.4272516274693503
148,3.0851671417594684
149,3.372661552330719
150,3.3259447437427263
151,3.400564296194997
152,3.002161306080403
153,3.3769262486020066
154,2.814070893888825
155,2.5946536807380696
156,3.4852492536779067
157,2.947404800809264
158,3.1503985872802684
159,3.4610427193325046
160,3.39828639417428
161,3.1313178656330973
162,3.215585875762593
163,3.154425297577238
164,3.082393894215671
165,3.125034632223357
166,3.227315695722175
167,3.3176410478164122
168,2.9180570948941034
169,3.310603086434691
170,2.8718145378522824
171,3.087985807491659
172,3.065587749475298
173,4.132696590524796
174,3.1708445641673197
175,3.239217692810571
176,3.067288667557715
177,3.2454477850254486
178,3.2029504320391555
179,3.315029366491687
180,2.9734701483971526
181,2.7640883076222447
182,3.1177818441522067
183,3.473112879977125
184,2.871712571657152
185,3.2295594054835353
186,3.132893963484463
187,3.3400070795675876
188,3.374304696471315
189,2.998230444418468
190,3.1876632718703215
191,3.362118831031883
192,3.4417359324773797
193,3.2782362893764505
194,3.077834559269025
195,2.8874909349592937
196,3.311482667585564
197,3.125038179173168
198,3.107127178388681
199,2.8496134643095927
200,3.355901537213992
201,3.1789724962578068
202,3.628992244988421
203,3.0217976548616727
204,3.162534729623833
205,3.0956020613213395
206,3.0528764385655394
207,2.3463524252012466
208,3.1349133673020333
209,3.4552954275182906
210,3.435769752343409
211,3.3162530240646313
212,3.6073856566419473
213,3.1714958271960625
214,3.3255460714083744
215,3.2602401372516443
216,3.101841971019756
217,2.6672708433596184
218,3.1583591468897865
219,3.1696448955147916
220,3.216816618245527
221,2.603431964094189
222,3.294962182106368
223,2.8518313753138864
224,3.336694863710559
225,3.3134537629156795
226,3.4289330749115137
227,2.9773540281928303
228,3.058672653481558
229,3.2888852777360396
230,3.022769668930432
231,2.8992108948480015
232,2.924936300725272
233,3.288593888179795
234,3.982481796726532
235,3.221210451271106
236,3.40667317732784
237,3.036175155849615
238,2.7168942753053416
239,2.9557439319344248
240,3.0859633025386497
241,3.302607699536085
242,3.3730106219048768
243,3.2416039060632467
244,3.22627465787334
245,3.5345308313296884
246,3.862999994863688
247,3.145160674890292
248,2.9128903733343803
249,2.6691515795506264
250,2.7705341944148536
251,3.2585914302770815
252,3.2057472341339577
253,2.99898175684918
254,3.129428463493848
255,3.198845579895947
256,2.6857124105896215
257,2.7749471544473363
258,4.191648350632502
259,3.4394905731558048
260,3.272809981082662
261,2.6769326069542014
262,3.253536876176189
263,3.124701197230922
264,3.273566618250085
265,3.1438112464631565
266,3.3711758558739775
267,3.273101844365854
268,3.0782545699884465
269,3.618446675246413
270,3.1409745267136304
271,3.0975095109805895
272,3.4888006909209484
273,3.378010826671743
274,2.9172016174906714
275,3.3449403947456045
276,4.062431928683184
277,2.719796309359693
278,3.3461139545433958
279,2.890240990779332
280,3.0498051361876004
281,3.52781914141803
282,3.3272438709103946
283,3.39802530648956
284,3.423744531562271
285,3.476978530200582
286,3.2395753959410527
287,3.165991827535537
288,3.5765403630243435
289,3.158980130187695
290,2.60321839411285
291,3.2454477850254486
292,2.5843978439422375
293,3.4335171555182153
294,3.2189581142264916
295,3.3111692258939693
296,3.247935337711029
297,3.4452889081843234
298,3.1164687651885137
299,3.4419621529957922
300,3.505272301893605
301,3.0531875186372375
302,3.422043922085958
303,3.2793443502062245
304,3.224999262638083
305,3.368684284466796
306,3.2999388676499444
307,2.8442682988264276
308,3.3181993091139788
309,3.7176451261058068
310,3.7861666060944676
311,3.340222900038951
312,3.1155243042766054
313,3.7097670282984803
314,3.0568856437408423
315,3.1300128982093547
316,2.637931878450134
317,3.1327601955085367
318,3.4731119669300354
319,3.305742391371127
320,3.3454859482879473
321,3.3163609454673235
322,2.84412049218088
323,2.956194520760162
324,2.9582929114489716
325,3.154111431032687
326,3.19087468543745
327,3.4791507714284386
328,3.127725800117919
329,2.970095756870342
330,3.3418846541637612
331,3.4029383200697176
332,3.151294554088941
333,3.3740559562006602
334,3.2293894036955644
335,3.0266394596914474
336,2.846407214751681
337,3.215638220528688
338,3.74957738440479
339,3.1932169898144838
340,3.2925049221340266
