id,Rating
0,3.1099020454208275
1,3.1369038268493914
2,3.116112652812967
3,3.1704107833272515
4,2.953012838454207
5,2.876330970668367
6,3.0988762589201118
7,3.111318893793264
8,3.2418167109981257
9,2.7524172627522443
10,3.3012692298593143
11,3.060921626473205
12,3.082248927318158
13,3.114607942860776
14,2.665650262233477
15,3.290641624967744
16,3.281020115327899
17,3.38133318292879
18,3.0882897236981206
19,3.2429554425356253
20,3.0613669883384023
21,3.1753091709851313
22,3.267362510466942
23,3.2395196437662137
24,3.4178311479490824
25,3.428659266756571
26,3.2324237676573806
27,3.2792972524461943
28,3.103671706292614
29,2.9967520415062032
30,3.184507534472413
31,2.674726870006514
32,2.8900128740859308
33,2.898051096044561
34,3.0540867773176075
35,3.3084148450328836
36,3.3789475973343115
37,2.898571805373563
38,3.250780412805912
39,3.286918161885753
40,2.820459281426727
41,3.2396009915833313
42,3.1707195352655595
43,3.2719492537053596
44,3.2903265879906014
45,3.320423889347172
46,3.373747254562281
47,3.40578356589309
48,3.0853066035371866
49,3.1464466390773254
50,2.968727004824198
51,3.021910291477445
52,3.2877113396489914
53,3.1375932646543774
54,3.3648443343666377
55,2.911594404179263
56,3.2567464041694816
57,3.0230535277023685
58,3.294738888658715
59,3.1735738129047264
60,3.22598481701894
61,3.2698489488744475
62,3.144503665769421
63,3.0985717633870333
64,3.2032295101048107
65,2.643755736214514
66,2.9571164320760435
67,3.2635443612967836
68,3.3316935884016092
69,3.404815829571847
70,3.04407582579928
71,3.2169654914129984
72,3.2341397539181287
73,3.5316113937606057
74,3.1056787474493706
75,3.067366583718799
76,3.2885582577567445
77,3.0920871217956565
78,3.0084710938418455
79,3.373793142485881
80,3.3726450989873094
81,3.069256118851748
82,3.202606220091716
83,2.959642488878306
84,3.1213136737571556
85,3.170139208630659
86,2.888564274762043
87,3.094861152734122
88,3.2563647366201605
89,3.4664884581594704
90,3.0609898722322697
91,3.358550451505538
92,3.2681773994315146
93,3.3208422089098137
94,2.633430707911306
95,3.2619820964146697
96,3.2562658101291637
97,3.0493775125164624
98,3.2427847909619185
99,3.4291609980819846
100,3.0950113856106816
101,3.2278813139832665
102,3.189538952379841
103,3.112712936817176
104,3.6067600178753305
105,3.0889392178133277
106,3.164522841078274
107,3.093403742567726
108,3.5488584421281906
109,2.972534416388671
110,2.8448565637098087
111,3.3539220925735047
112,3.088498463075414
113,3.4689256636745998
114,3.082316105147494
115,3.316585099592366
116,3.4504894753127107
117,3.0264809742397376
118,3.064114228163855
119,2.9568895952468197
120,3.1106013799976986
121,3.449184277609789
122,3.2635185128319275
123,3.1114303220308477
124,3.2923972482010138
125,2.975949737162227
126,3.2671301435781706
127,2.612847237230664
128,3.2532610114728704
129,3.0494262203319065
130,3.0227302342653646
131,3.0494313549304555
132,3.3792090627361646
133,3.3482716001933297
134,2.9430860028910053
135,3.3648443343666377
136,2.987861899867146
137,3.1810372098535504
138,3.1008050467243686
139,3.329847425783057
140,3.277778654866011
141,3.1047693787966923
142,3.238361633053057
143,3.2987195292612164
144,3.203286133610021
145,3.0030772043683993
146,3.0594227494081783
147,2.9816373579382214
148,3.1144531713318027
149,3.184904646404985
150,3.241521355783001
151,3.1368724797451217
152,3.0245041310463123
153,3.2842954174576815
154,2.8429897325631264
155,3.2264427762147037
156,3.3607436642506068
157,3.0675363653069367
158,3.2031869572442164
159,3.4324243699274755
160,3.2583458320550727
161,3.2822881013801237
162,3.1860423246845038
163,3.053516115892463
164,3.2307094478248546
165,3.0842383252534145
166,3.311073557748946
167,3.320940574501121
168,3.015321718887816
169,3.1557676233662915
170,2.920179946780625
171,3.2713779171977255
172,3.0471724330689995
173,3.4789942895212973
174,3.2361521655798415
175,3.3470922009922544
176,3.2532327741631244
177,3.311932182572066
178,3.415514442863838
179,3.3218543218415024
180,3.001542641431991
181,2.9165737087048687
182,3.3073815130061424
183,3.331748380643239
184,3.131823031023472
185,3.179320370266636
186,3.288903563833111
187,3.375911952216246
188,3.3779822476356682
189,3.0955869676348775
190,3.2963400314560785
191,3.083210279665391
192,3.308360078556494
193,3.1989131013421943
194,3.1244418229196964
195,3.2340094950139884
196,3.2887572911321463
197,3.2892986020994686
198,3.1046203606692937
199,3.1021025117221344
200,3.1881904523563183
201,2.9884835642980634
202,3.4504894753127107
203,3.3151456473788605
204,3.1088233974781074
205,2.8875914218331116
206,2.8208413103149463
207,2.9636338038839725
208,3.071297202284347
209,3.1302658406982022
210,3.2506912716924714
211,3.3688974772747944
212,3.2717851249318195
213,3.04803348690377
214,3.233175755883301
215,3.364933972530316
216,3.2426449583016272
217,2.935091571095084
218,3.2009550164632827
219,3.249861971738845
220,3.1114587264535554
221,2.7195788258927616
222,3.422655134620254
223,3.0932741858282773
224,3.1583912595849566
225,3.325797507193623
226,3.3042750180286484
227,3.282956265104704
228,3.0497615645163134
229,3.3315255981783793
230,3.3505210091574225
231,3.0999782413287873
232,3.1063462776308537
233,3.023312652156879
234,3.562745303603222
235,3.284552598471496
236,3.478207450803608
237,3.014762571814564
238,2.951217763654274
239,3.0401873074374666
240,3.10034443891962
241,3.3657482608675737
242,3.365598549982908
243,3.132927733422618
244,3.121683193253236
245,3.3126566562616375
246,3.5363492782364796
247,3.138406221800211
248,3.0874699847426568
249,3.281819002980377
250,3.0043065420277903
251,3.3168768288891455
252,3.3557494266396044
253,3.0504398890561504
254,3.034958915906142
255,3.1423162947609775
256,3.2883389181549405
257,2.767883064983961
258,3.5547693822170614
259,3.285085744296658
260,3.1224408245142543
261,3.1079141419250185
262,3.3315255981783793
263,3.278287271788357
264,3.244804287887909
265,3.3068193956202667
266,3.2888067891800947
267,3.3338955844643583
268,3.2804848389970322
269,3.2872846831901823
270,3.0995358590963855
271,3.039924191832277
272,3.1940391013134524
273,3.2292459825164257
274,2.9863662846664893
275,3.3786758467887648
276,3.5524746161353313
277,2.830163100798487
278,3.3744143735644734
279,3.0246227223802773
280,3.0538001119592386
281,3.293606179720776
282,3.3733301551467765
283,3.4096337994628274
284,3.3726450989873094
285,3.2484484014295156
286,3.1624554096776696
287,3.092462715286348
288,3.283240806716189
289,3.293594557128451
290,2.9538996364111774
291,3.311932182572066
292,3.0592275620377887
293,3.377049621694661
294,3.1602257009090318
295,3.345432137136599
296,3.238178658331461
297,3.2801198643076255
298,3.1059033533828386
299,3.4091635416448547
300,3.4787375026058154
301,2.9386680096812268
302,3.333643386686839
303,3.115738762484688
304,3.2959543239459905
305,3.3040857207967393
306,3.2924177083566715
307,2.98843409154561
308,3.2086633037334122
309,3.4823407380861076
310,3.4619840774374127
311,3.2430422817521904
312,2.872843736018866
313,3.416675155199376
314,3.188593764662585
315,3.164242423158525
316,3.212723702971975
317,3.026004529927345
318,3.390986232525554
319,3.2100140229611687
320,3.4356363774448835
321,3.303219231824636
322,3.0581270141735843
323,2.480811637032196
324,2.953638217163186
325,3.069384559724382
326,3.31567903045621
327,3.3398753912003376
328,3.2009550164632827
329,3.0959355239972535
330,3.4616748925598357
331,3.286025787536405
332,3.1946924475500307
333,3.3703078806609885
334,3.274826616802529
335,3.294925710991135
336,3.2818737663451887
337,3.301814139051175
338,3.4504894753127107
339,3.09887292870369
340,3.36308361091408
341,2.988529471688437
342,3.0191369627928046
343,2.9946553248272685
344,3.077091614389213
345,3.2487558927516607
346,3.2818130613489336
347,2.9902236676350706
348,3.0927424840276854
349,2.8916518879238087
350,3.599432273111629
351,3.2040652148605813
352,3.285085744296658
353,3.1945753922013664
354,3.3801528633753772
355,3.3150066415245063
356,3.283619881086186
357,3.093498136828705
358,3.1246000283036515
359,2.0910682831585086
360,3.143057755776436
361,3.217858735364129
362,3.2933094493195147
363,3.277262318653894
364,2.9594625444716876
365,3.4401108013623656
366,3.422928343988399
367,3.060444400898405
368,3.2393343548893783
369,3.4187656691551433
370,3.039355895791374
371,3.217721989253184
372,3.3824462903295216
373,3.0746351466359623
374,3.333339016779964
375,3.2923747014946025
376,3.174994064118484
377,3.014458432767731
378,3.2667944008589376
379,3.0489764882753376
380,3.018473986936717
381,3.260336501292774
382,3.3414412616061453
383,3.170738773889407
384,3.301681158154879
385,3.157985582346549
386,2.94736543367369
387,3.246129338245917
388,3.249320320520784
389,3.3195388640626824
390,3.297978090757378
391,3.267586310234548
392,3.261408374280661
393,3.366706987718925
394,3.2495378583054317
395,3.4448613899673695
396,3.390986232525554
397,3.3752782294970225
398,3.083210279665391
399,3.4841506753647784
400,3.270712078652893
401,3.1892428447537093
402,3.2775996404777152
403,3.2439921723704948
404,3.4588813532597404
405,3.2475232647421186
406,2.9966658988249897
407,3.2427847909619185
408,2.965437281011898
409,3.0170933907611834
410,3.375784305272604
411,3.086258375225016
412,3.068710610317175
413,3.2854068053157146
414,3.233269813231552
415,2.903647939211122
416,2.9764265840642685
417,3.184048904240318
418,3.4909522233540233
419,3.290031515497164
420,3.36308361091408
421,3.1318610140609873
422,3.169554729254655
423,3.105452950154264
424,3.0789848181777395
425,3.2899939464720056
426,3.301681158154879
427,3.0966585195450693
428,3.3225592797168977
429,3.222645020499291
430,3.1735738129047264
431,3.316292985291996
432,3.459800440324447
433,2.9631805965426183
434,2.9972662572855873
435,3.3214340264576845
436,3.0009704623681723
437,3.273944864935439
438,2.963426395854785
439,2.9522533928876418
440,3.335871305898351
441,3.237800110114785
442,3.057540573207886
443,3.286492135014668
444,3.416675155199376
445,3.333503554026548
446,3.2601116491883046
447,3.2150077517789346
448,3.3324382247461752
449,3.442161242862533
450,2.735740799519456
451,3.341831487610579
452,3.318361816149039
453,3.110261085335107
454,3.3638290345574022
455,3.273944864935439
456,3.1294328733700842
457,3.1732130015451006
458,3.2378283705999267
459,3.1308080376627614
460,3.0640490096694757
461,2.9764216740707967
462,2.829245756030316
463,3.3413103019800956
464,3.0442534061963133
465,3.3519337350382554
466,2.9240871495285146
467,3.282540779896995
468,2.6054432450290994
469,2.940611917808481
470,3.4618212853862356
471,3.4322451194611237
472,3.282763058631988
473,3.0750949453793552
474,3.17862103259538
475,3.0168813827708245
476,3.0750165864736183
477,2.999322744078011
478,3.0429981001659065
479,3.315048533627101
480,3.3665461214209564
481,3.223775177052697
482,3.268576354948702
483,3.2463469549711284
484,3.4504894753127107
485,3.1724383398765506
486,3.2490115486417612
487,3.0172225818391647
488,2.980686683661145
489,2.9013183731555245
490,3.352608766538921
491,3.0897412433043887
492,3.2678434901378113
493,3.169508175016394
494,3.544363687548626
495,3.234819445277142
496,2.855434045715261
497,3.223260753425635
498,3.2031869572442164
499,2.8033523147629333
500,3.3241705244532236
501,3.3789817810295815
502,3.287373201868357
503,3.257429318159441
504,3.1036786132319274
505,3.31027406369643
506,3.086258375225016
507,2.8913320059328673
508,3.3047275454713687
509,3.124733056532444
510,3.017341252227488
511,3.2386190296528996
512,3.175400320279147
513,3.2706262173456486
514,3.0728463876397614
515,3.381645050225637
516,3.22436416003632
517,2.8978446606916015
518,3.411470974759686
519,3.3016506043904563
520,3.2475232647421186
521,3.081126020872136
522,3.1590515712104272
523,3.3039063294716686
524,3.368129483518239
525,3.1636390062533746
526,3.182009007204704
527,3.390986232525554
528,3.3470657544307407
529,3.04407582579928
530,2.501509627013422
531,3.462072073572873
532,3.1974052243442874
533,3.3084327754341625
534,3.1751113479656636
535,3.125911842955753
536,3.2483908466918603
537,3.446315570314614
538,3.0995358590963855
539,3.1632037574979432
