id,Rating
0,3.081606898416029
1,2.9095596226307183
2,3.1312835706181525
3,3.344519070408115
4,2.7364982955540373
5,2.146448496909752
6,3.1791891200808826
7,3.1901189064302318
8,3.2029541090656344
9,2.653922670845068
10,3.036763859691287
11,3.1674028409042343
12,2.9348347709789806
13,3.1828814649226786
14,3.096433386472105
15,3.250211973809248
16,3.148906584889466
17,3.4310700218245938
18,3.4736180327577113
19,3.2336042409934103
20,3.1614993595421264
21,2.6028895095622127
22,3.417000020196046
23,3.1479366875316996
24,3.2804836498719054
25,3.449464538225719
26,3.1787331005888175
27,3.21642623346811
28,3.1348132855831654
29,2.4260164642437587
30,3.3804017650341858
31,2.334823275435884
32,3.3315234829984117
33,3.2604375495316993
34,3.363208864477226
35,3.4390734179492335
36,3.605361830012394
37,3.0716790071406423
38,3.533559790406845
39,3.15108211690602
40,2.389908509654105
41,3.139800340546025
42,2.921008658785178
43,3.7915927890197483
44,3.1341377762400935
45,3.235386196761973
46,3.319936961024324
47,3.406231482365437
48,3.179634477801858
49,3.3727290742727063
50,2.6047927245884988
51,3.565572966815726
52,3.4982101836581605
53,2.828845426760918
54,3.6653381257952766
55,2.92996258026986
56,2.954631424308698
57,3.1630516871384153
58,3.4085879011264812
59,2.9983505059510427
60,3.323999889347753
61,3.207097702173127
62,3.1605427970127096
63,3.1859257066470312
64,3.1598602927460213
65,2.3434011349750223
66,2.7211416690160033
67,3.143341400857147
68,3.495180256922023
69,3.2844979185053726
70,2.9780313523685735
71,3.2119465123575104
72,3.3533434003618487
73,3.7110787907232528
74,3.3606225782457564
75,2.7900368179665795
76,3.4576214235707616
77,3.0267201971436797
78,2.7132460334480863
79,3.4847284151607307
80,3.5210001773034962
81,2.885652152489456
82,2.8174096903478523
83,2.904801872364828
84,3.196422777143074
85,2.8563973038947617
86,3.0037240140202988
87,2.9457207301494175
88,3.146799847328875
89,3.7987136327847852
90,3.231113699760149
91,3.628379566036711
92,3.2364911354082535
93,3.3023668530958608
94,3.3212315029504738
95,3.5343265869875196
96,3.499348031327795
97,3.2240456530206707
98,2.9715827273605933
99,3.7994664501721886
100,3.254927541670137
101,2.92666011226833
102,2.904070283481344
103,3.4428984452281357
104,3.75328389279762
105,3.2202539189379955
106,2.9072141604547737
107,3.197313450763366
108,3.5810969851787835
109,3.004399682442936
110,2.713230969920448
111,3.587432859475154
112,3.081583385923713
113,3.5833078008011197
114,3.0785729368321566
115,3.343113909013495
116,3.7033709799802854
117,2.9990380345885814
118,2.804476188351003
119,2.732934530562397
120,3.4613570150694395
121,3.49154757827451
122,3.3326811683610336
123,3.388052951349206
124,3.630987348383372
125,2.8921187481896635
126,3.3518393497775674
127,3.397042886580441
128,3.378160266823253
129,2.841482249233802
130,2.926835718699899
131,2.8165217674164547
132,3.45670625658214
133,3.3283447644121438
134,3.1617063269732193
135,3.73426890750392
136,2.92269114314154
137,2.802737496969499
138,3.5161758577663926
139,3.6064331239335723
140,3.423311130020773
141,3.09221769299844
142,3.175596860653515
143,3.3089191054627136
144,3.1840059144916735
145,2.9769628083473183
146,3.0622351829047934
147,3.069664928766867
148,2.817165627742384
149,3.4679408874260553
150,3.3569333185194488
151,3.530656465751223
152,3.052238657648661
153,3.327108656380892
154,2.9613860815967765
155,3.06336121925043
156,3.361004565041633
157,2.7771985208458925
158,3.347003851552552
159,3.5504754424242813
160,3.4490741541654066
161,3.317067671416541
162,3.2564831902024993
163,2.5212388467386284
164,3.1743370956947152
165,2.847286351199594
166,3.343031827250279
167,3.289173660527308
168,3.0109559782725075
169,3.2205171817974905
170,2.862840080952253
171,2.829594342079998
