id,Rating
0,3.175254222597695
1,2.897499110274784
2,3.161115266673549
3,3.6537753853750483
4,2.8591021481521173
5,2.753431063167434
6,2.812408707998325
7,3.3643566689304873
8,3.286375924385854
9,2.6668624912492356
10,3.3871847094066676
11,3.043955207661951
12,2.854636627551875
13,3.238536414066401
14,2.702090483772385
15,3.2352429835371255
16,3.2698195950136757
17,3.3213047143193895
18,3.273909434065586
19,3.2604800790176336
20,3.0186915179234273
21,3.1910604688412407
22,3.1463008229471003
23,3.1798999676377937
24,3.4835261265324062
25,3.3254643709816802
26,3.151388916439763
27,3.232481562290201
28,3.2137045975700116
29,2.6131805057724895
30,3.574519818292679
31,2.6394876128474953
32,2.734844757853298
33,2.774411874442847
34,2.804244239933054
35,3.400752824104824
36,3.5234500197916816
37,2.659932830452479
38,3.401111121859997
39,3.268580680183118
40,2.9518639168260385
41,3.4738745103358206
42,3.158549269752671
43,3.5767775970305298
44,3.343845188557489
45,3.4388747228486802
46,3.302726048567063
47,3.482764558349551
48,3.183832456947759
49,3.409998527074217
50,2.76437538390602
51,3.1278721040870576
52,3.352264959643086
53,3.0543364198795433
54,3.6346763958305512
55,2.824454519386298
56,3.276448195640124
57,3.0916294348311024
58,3.3147577237110646
59,3.1677759881652303
60,3.251939121519733
61,3.2799233547204536
62,3.1500620018449217
63,3.0966767189858775
64,3.350599562048247
65,2.6309086966583313
66,2.8308022275012967
67,3.384179087251596
68,3.257181836097884
69,3.4736596036723206
70,3.038195995105679
71,3.252941577593459
72,3.1700648161342344
73,3.6368323784081955
74,2.9687244291085797
75,3.059547505196605
76,3.4102972936967615
77,3.1100895889335205
78,3.0444173288178034
79,3.216194346916776
80,3.392071512609853
81,2.888955299321117
82,2.9989106387469997
83,2.7989458673811125
84,2.8744926858525575
85,3.1976642182819717
86,3.0667245918426063
87,3.110628999800893
88,3.2333067781124774
89,3.5520088341804934
90,3.1250304845510657
91,3.1934232608585167
92,3.30979701936044
93,3.3833029597312185
94,2.6272408246585677
95,3.2207945935444573
96,3.1986684891393358
97,3.1430032113664517
98,3.1522978604302945
99,3.523375611451914
100,3.3664860033338955
101,3.212820629665423
102,3.1001486828688076
103,3.3028908922321327
104,3.6200513006461335
105,3.1816286478421905
106,3.134378607887796
107,3.0754021143801262
108,3.658891627454911
109,3.118232643101342
110,2.474648307519361
111,3.3484661709943886
112,3.125813566513366
113,3.530387395808706
114,3.148436957912632
115,3.324422863514797
116,3.467230905603514
117,3.0110247914429698
118,3.100073365725787
119,2.7752783696862697
120,3.0670145805270947
121,3.55369458139896
122,3.107162101546102
123,3.0917224281476745
124,3.4168846397255925
125,2.869088094271564
126,3.486948033422203
127,2.5581065044801314
128,3.3809814559828335
129,3.034528662967946
130,2.706783259252354
131,3.1269981217785627
132,3.2791993803010118
133,3.285087555589427
134,2.856905799912551
135,3.7497912478889215
136,3.080631228709074
137,3.2310925331517373
138,3.1626217720531207
139,3.573730030040451
140,3.4285119164086795
141,3.0034512765814436
142,3.12178260261124
143,3.216479862483718
144,3.2812028905420507
145,2.910741672458231
146,3.0380862722702404
147,2.972957342682774
148,3.1375802971219917
149,3.282984778530176
150,3.3097474779384193
151,3.192247769354409
152,2.933600206014817
153,3.4246642210116005
154,2.618029953689383
155,3.1050310411201623
156,3.378524311884948
157,2.8783539835224348
158,3.243007326126918
159,3.4501235633448255
160,3.3511866444602
161,3.2705644762074892
162,3.1778465070060307
163,3.0521103666844867
164,3.277991422479266
165,3.0879247487377377
